actual,predicted
5693.127902,6159.886
4156.0,3794.487
1788.0,1752.5358
12084.0,12310.248
2956.0,3342.522
4187.0,6628.521
3543.52602,3673.496
13566.0,11917.042
3847.0,4211.307
1664.0,1684.5416
4401.0,5110.2007
968.0,1138.6375
3324.0,3942.2363
8336.0,7726.7944
6853.0,6692.7295
8156.0,7309.409
1280.0,1688.6324
7044.0,5726.3125
1464.338121,2141.6335
5562.0,5432.1016
6900.0,7739.0205
3326.0,3026.18
5874.0,5521.187
1640.0,1497.4785
2916.073105,4694.7593
2741.508334,3795.9656
1889.411523,2489.643
1162.0,1220.2118
4317.0,4339.8477
2227.0,2072.5806
2837.012072,3209.3003
2412.0,2424.3337
13423.0,14704.872
2293.0,2534.372
3149.0,4124.389
5144.07029,4513.004
4278.997157,4191.9873
2676.0,3475.4585
14919.0,15620.525
4765.0,2492.5962
6747.0,6519.5947
3515.0,4673.445
9947.768204,10171.954
3338.0,4934.1895
4155.0,5164.2236
4018.0,4058.2585
7037.0,3545.1694
4349.0,2454.9656
1209.0,1105.0254
6487.0,5181.6533
3454.498488,3323.929
4380.0,3723.8438
7269.0,7114.194
4031.0,4260.696
5757.0,5982.7305
5283.819205,5806.7803
4052.0,4694.445
16275.0,14059.779
2324.997056,2963.9177
7555.0,13910.419
2949.0,3492.9336
3224.0,3220.185
3672.145695,5446.993
5390.297758,5296.1797
2139.0,3840.8442
2751.0,2919.11
4145.0,4604.833
16347.0,13095.887
5167.0,4259.1016
1797.0,1579.9036
3482.0,3133.3381
2705.0,3453.2778
2623.0,2585.4644
7450.0,9170.542
2896.051213,2883.7798
17783.0,17411.98
2939.994278,3013.1738
7506.0,6710.168
3441.0,3089.7544
6320.0,6577.9766
2714.145256,2261.8809
8672.0,8464.474
8226.0,6359.601
3525.43992,3958.696
1051.0,1133.467
5747.0,4506.084
2743.0,1858.6754
2258.769636,3267.3574
15679.0,12914.777
3756.0,4506.456
7908.0,9304.0
6917.0,7898.048
1852.0,1894.9652
2807.0,2162.1567
4796.0,5225.909
4437.0,4080.0337
3401.933495,3298.7827
8603.0,8053.052
2781.0,2048.0164
1614.0,1377.2131
6493.0,7767.496
3168.001967,3610.0918
10436.0,12377.029
2638.0,2456.186
2770.0,3766.6392
2706.71208,2341.5369
2936.0,3170.9517
1695.953474,1754.7242
2453.004983,2788.1875
1437.436974,1457.7457
3444.0,4345.554
4995.0,4405.218
6585.0,5736.1675
2886.0,2349.0432
3625.0,6440.6543
2128.155209,3382.7434
5657.0,4172.8643
4136.002174,4086.1113
1295.0,1682.8411
13377.0,14002.5
4832.0,4867.5063
4401.110018,3708.3157
10882.0,9742.885
8409.0,6038.235
878.892807,1519.0942
3172.543559,3270.198
3619.0,3811.2075
2615.0,2670.1897
1446.0,1255.9478
729.0,911.7329
15496.642061,12949.244
2981.03264,3329.5952
13409.496351,16183.278
4154.0,3342.2915
5737.140771,4041.228
1968.0,2734.443
10391.0,7228.5728
5534.0,4709.8647
5812.863017,5550.3125
694.0,1068.7125
4137.0,3854.6426
4896.0,4728.654
11008.709918,9481.3
3992.0,3262.1997
6058.0,5875.2256
1316.0,1216.1963
21725.0,14858.644
4830.0,5713.222
11205.299627,11443.767
1579.0,1647.5579
10635.394724,8273.956
1200.0,893.9916
2622.466787,3211.586
3326.0,4421.3037
5207.054212,4822.9834
12711.0,11650.143
3504.0,2637.5024
13676.0,6074.612
6234.140307,7102.357
1323.0,1895.0629
2509.0,2954.2498
5337.780563,6321.091
2903.357628,2525.4302
2745.0,2950.7566
4523.950583,4152.5327
3275.0,3313.8567
1170.0,1050.0286
5926.0,6125.7407
2231.0,2873.9844
1179.0,1088.492
4401.352619,4009.714
1319.611838,1486.1824
1563.0,2136.8962
8550.0,10823.097
8016.0,9107.725
3708.340157,3209.7922
3034.0,3481.3242
996.0,1195.8424
4932.0,5324.9507
11102.0,11601.198
2262.310196,3069.5322
3164.0,3374.2883
2505.0,2664.68
4095.0,3881.8254
6678.0,7088.4404
1444.0,1510.8713
7004.0,8094.169
4147.0,4436.96
2222.0,2891.4077
3687.311068,4164.576
7308.0,4872.8716
5610.0,5208.4526
4000.0,4726.9326
16897.0,10067.916
4572.0,4666.032
1446.0,1255.9478
3639.0,3415.6782
1599.0,1970.4957
11605.0,8225.933
5064.111279,4395.0186
1671.0,1803.8783
2816.0,3142.0298
8413.197859,7336.323
1400.0,1788.05
2140.885544,1747.8044
3547.914927,4435.4795
3778.942282,4337.305
5520.0,7199.3486
2244.0,2673.0698
7806.288658,9280.756
17550.0,14076.362
6454.0,5848.2783
2831.140638,3453.7988
10771.0,10934.2295
2541.339563,3024.9524
15043.0,14675.888
5647.0,5366.8086
3102.0,3753.7332
3811.0,3476.795
9664.526173,9267.684
14782.283773,12220.443
7644.0,4389.63
3291.736921,4252.726
15953.0,11700.024
6965.998,6113.5186
6907.0,6303.3057
3421.0,3971.7312
1152.0,1199.9244
4074.0,5859.8857
14038.946588,14538.778
3680.587773,3773.5574
3485.0,3727.4497
2606.130961,3005.202
988.0,1354.9567
1131.0,1098.653
3983.001,2870.7612
3359.0,3615.9868
11574.0,10725.951
4831.0,4452.726
6844.0,5411.765
1339.0,1685.7689
8282.0,10169.195
8579.432585,9188.303
3702.0,4137.4463
2752.0,3175.083
8594.588209,5956.193
4544.0,3584.0835
1789.421367,2442.1628
6905.0,5344.9507
8954.0,9096.514
8135.0,7264.021
5077.673438,4985.1436
1825.0,1500.4631
4451.4563,4656.896
3769.008164,2996.7153
1115.0,1340.1738
3321.890724,2727.3875
4630.0,5024.812
6342.0,5972.604
5516.0,6487.5933
3480.0,3155.9998
6553.0,7897.672
1684.0,2340.0322
8212.0,9061.823
4114.0,4185.4985
3787.156572,3017.3606
8894.440296,7963.8726
494.660015,487.02167
2940.0,3359.5735
7374.120925,7058.4155
11003.0,9800.583
5181.0,4716.4814
1049.0,1510.0465
6052.0,6561.5547
866.267091,1301.6781
4022.272013,3684.4966
7143.0,6657.45
1482.398254,1841.014
2958.0,3116.9998
5126.0,4998.808
6644.0,4788.1147
16576.450744,16926.588
4577.0,5287.4756
4822.0,3425.4766
2740.0,2690.9204
2461.0,3830.0417
3995.969362,4480.964
1772.999631,1653.8965
3121.0,3291.5715
962.0,1222.4431
2618.0,3853.4954
2254.0,2152.9353
11101.0,9212.653
7787.0,7802.944
4543.0,4545.7344
1160.0,2053.3406
7289.0,9271.369
4496.0,4473.1943
5.827791,3494.1243
3969.0,2990.1626
2118.0,2584.4246
5013.0,6007.9346
6397.0,6818.0986
5645.501082,4150.2847
1486.0,1333.9896
5841.759792,4479.1816
7975.0,7361.4116
3844.0,3810.427
8381.231136,8329.416
1240.0,1716.2692
8605.0,9066.914
2277.0,1987.9808
5413.031947,5857.3877
2641.0,4243.2773
3345.315496,2573.7085
2179.0,1894.5492
7770.0,6947.228
6260.0,5595.16
3364.0,2574.3733
8082.64595,8598.511
3908.0,4013.575
5290.0,4989.8477
3156.0,3887.646
4167.0,3516.9133
3645.0,2820.3164
15107.0,9852.469
10438.25551,10796.419
1170.0,1269.9333
5065.0,5294.9956
2396.0,2662.1
4977.0,5862.1787
8843.0,9476.154
1474.888721,1381.6012
5671.0,4650.167
3313.0,3326.4546
1635.618208,1907.235
1013.0,1193.1716
11906.731254,9506.792
1002.0,1054.528
17725.0,17065.39
570.0,1164.022
3913.0,3932.7085
3889.0,4373.2993
16232.0,16969.832
2859.0,2621.8528
2871.0,3644.851
1401.23712,1507.2148
14575.0,6599.786
5433.0,6200.3916
6082.0,5945.194
5155.0,4186.745
4063.0,3505.6008
5198.0,5259.432
7684.716104,7512.1377
4240.0,4258.1943
8238.0,7716.081
2278.0,2240.0845
6676.0,6703.3545
2737.0,1483.7836
3111.0,2863.111
3263.0,3606.1929
6247.0,4477.921
3059.0,3720.4395
11304.0,12333.919
1983.0,2037.6633
1153.0,1383.2607
8779.0,9446.942
1878.0,2242.7705
7616.0,6842.2827
2247.0,2554.919
3779.0,4662.1777
5002.0,6812.4805
1022.0,1333.771
1601.0,1769.5046
3013.0,2976.344
5745.0,6051.247
4678.0,5109.809
3406.0,4240.241
1771.0,2374.489
3187.0,3453.9673
3913.0,4733.1133
4479.0,3361.9019
2041.0,2080.721
3700.0,4307.4873
7897.0,7450.9873
4039.0,3752.8262
4790.0,5856.181
11863.0,14024.467
2694.0,3031.1963
9911.0,9221.743
2518.0,3741.2446
1958.0,2266.8662
5739.0,3861.0051
3563.902618,2829.512
2405.0,2991.224
922.0,1096.1417
3357.74309,3836.4468
2362.0,2583.508
3959.778879,5337.619
2097.506535,2051.0864
1017.0,902.32794
3784.95034,4337.305
2187.0,2575.337
11671.0,12039.339
4373.0,4310.079
3658.0,3971.3704
2359.260517,2172.1157
3102.673079,3027.3635
3035.0,3925.3809
1800.0,2111.2761
2903.871579,4244.1846
2452.0,3278.6414
4781.365055,3720.0696
4134.876667,4018.493
9169.651938,7991.1836
2138.0,2288.9995
3546.673465,6324.6147
10990.064777,9354.813
2974.0,2975.1414
4383.0,5934.148
5096.509902,6118.35
1816.263889,1983.5941
1347.0,1390.8104
3105.0,3371.1304
4960.0,4013.6863
1786.045112,2116.118
17625.0,3788.007
1716.0,2480.6692
4370.783087,4977.237
5153.0,5711.488
2572.0,3656.35
2890.165827,3682.353
4546.803644,3955.2063
6443.0,7801.3555
5392.0,5494.0273
3467.272243,3704.7114
5612.307271,5853.9106
6210.0,5000.0264
3686.0,4713.5645
2464.0,3782.395
2154.0,3794.602
6812.0,7026.693
5112.94783,5346.2607
4657.0,4713.6685
2823.416926,3256.6284
5823.458946,6562.129
2680.0,3056.1067
3427.0,3886.3582
1152.488388,1416.3844
1025.366753,1237.4913
5027.0,6052.2085
12122.839428,10917.291
5095.0,4652.416
6784.0,7808.8643
2751.0,3416.7278
